Dataset,Rows,HILL-25_mean,HILL-25_std,HILL-25_budget,HILL-25_runtime_mean,HILL-25_runtime_std,HILL-25_tier,HILL-50_mean,HILL-50_std,HILL-50_budget,HILL-50_runtime_mean,HILL-50_runtime_std,HILL-50_tier,HILL-100_mean,HILL-100_std,HILL-100_budget,HILL-100_runtime_mean,HILL-100_runtime_std,HILL-100_tier,HILL-200_mean,HILL-200_std,HILL-200_budget,HILL-200_runtime_mean,HILL-200_runtime_std,HILL-200_tier,ILS-25_mean,ILS-25_std,ILS-25_budget,ILS-25_runtime_mean,ILS-25_runtime_std,ILS-25_tier,ILS-50_mean,ILS-50_std,ILS-50_budget,ILS-50_runtime_mean,ILS-50_runtime_std,ILS-50_tier,ILS-100_mean,ILS-100_std,ILS-100_budget,ILS-100_runtime_mean,ILS-100_runtime_std,ILS-100_tier,ILS-200_mean,ILS-200_std,ILS-200_budget,ILS-200_runtime_mean,ILS-200_runtime_std,ILS-200_tier
Scrum1k,1000,0.45097616498551407,5.695323946259567e-17,25,0.02040867805480952,0.0003552538611929028,3,0.36505037029591636,5.695323946259567e-17,50,0.031853818893432584,0.0016852121500960933,2,0.36505037029591636,5.695323946259567e-17,100,0.0685201287269592,0.0013963459067210411,2,0.25962985940870437,5.695323946259567e-17,200,0.12208182811737056,0.0016695274938264687,1,0.4272199673967096,0.07230150830887623,25,0.01239689588546747,0.0013085954905217693,3,0.4272199673967096,0.07230150830887623,50,0.02363779544830318,0.002270931911555103,3,0.4215530749241698,0.06690794002910268,100,0.03647834062576289,0.004886313942565174,3,0.4215530749241698,0.06690794002910268,200,0.04377647638320917,0.003105189803152914,3
X264_AllMeasurements,1152,0.47936676630900427,5.695323946259567e-17,25,0.00952605009078975,0.0012325686367729346,2,0.0,0.0,50,0.018415808677673295,0.0006269834934767956,1,0.0,0.0,100,0.03245784044265741,0.0020320023303481774,1,0.0,0.0,200,0.08479839563369747,0.002653764419388324,1,0.5624910642113224,0.3430461643836054,25,0.007334375381469681,0.0006808609519358989,2,0.5624893333079467,0.34304416765856477,50,0.007031929492950391,0.000993485153916797,2,0.5624893333079467,0.34304416765856477,100,0.009477913379669137,0.0007156719029152608,2,0.5624893333079467,0.34304416765856477,200,0.014626395702362016,0.0007187293077228753,2
billing10k,10000,0.4058968587641815,0.0,25,0.015168201923370317,0.0006405146800791024,2,0.39500838974039515,5.695323946259567e-17,50,0.030350136756896923,0.0006989535042600677,2,0.3632101945245533,0.0,100,0.06213300228118892,0.0014569677717147255,1,0.3632101945245533,0.0,200,0.12544687986373898,0.02684576253968948,1,0.4266983030271011,0.05078008081509494,25,0.017953050136566114,0.0020575807994763088,2,0.4034694768781685,0.04470943710448834,50,0.03162291049957271,0.004523091205868426,2,0.39766779494594034,0.043339417056925816,100,0.05390853881835933,0.010091821466381065,2,0.39560717540416024,0.044243031353361176,200,0.08460848331451412,0.017198998131827178,2
coc1000,1000,0.5557524417825745,1.1390647892519134e-16,25,0.010995340347289984,0.0005637120943064567,2,0.5557524417825745,1.1390647892519134e-16,50,0.020258748531341512,0.0015393559013593462,2,0.5500725251633464,1.1390647892519134e-16,100,0.03847589492797846,0.0008672609456695901,2,0.5108815833452163,2.278129578503827e-16,200,0.06155626773834224,0.00212589234172657,1,0.5853034315134693,0.045980404473435155,25,0.0055488348007201645,0.000562662532217257,3,0.5562654330261056,0.0433585507656185,50,0.011605000495910596,0.0017478994925634323,2,0.5309582149343316,0.02385796256503904,100,0.025190508365631047,0.0022778610305367077,1,0.5270668617767978,0.024953190885642084,200,0.026708590984344423,0.0029187627194669826,1
dataset120,5160,0.0,0.0,25,0.0917969465255737,0.000835032399615787,1,0.0,0.0,50,0.20235768556594844,0.0027513836527856203,1,0.0,0.0,100,0.3937120795249939,0.028953589059127656,1,0.0,0.0,200,0.381023907661438,0.024751764430019408,1,0.0,0.0,25,0.006626439094543411,0.0005754731133024945,1,0.0,0.0,50,0.01245774030685421,0.001250967875448249,1,0.0,0.0,100,0.019380033016204785,0.002318500122085127,1,0.0,0.0,200,0.02018650770187374,0.002927103575572478,1
dataset600,5160,0.0,0.0,25,0.17313380241394039,0.0029450001519805698,1,0.0,0.0,50,0.2028634667396545,0.002669706713198096,1,0.0,0.0,100,0.4366109251976013,0.02938226184994122,1,0.0,0.0,200,0.38631339073181153,0.02834360691793977,1,0.0,0.0,25,0.006857454776763866,0.0007611053699220391,1,0.0,0.0,50,0.017201387882232622,0.0016111142908733294,1,0.0,0.0,100,0.01857217550277705,0.0023955256352013775,1,0.0,0.0,200,0.026095306873321494,0.00352662036008302,1
dconvert,6764,0.17719568567026203,2.8476619731297836e-17,25,0.010261821746826123,0.0007843246336451281,1,0.17719568567026203,2.8476619731297836e-17,50,0.024573159217834446,0.02506276465358175,1,0.07395993836671808,2.8476619731297836e-17,100,0.056048083305358834,0.027734468225731404,1,0.07395993836671808,2.8476619731297836e-17,200,0.04587131738662716,0.0010093304016915287,1,0.7731124807395994,0.16412868851140847,25,0.0052228927612304145,0.001212560534141847,2,0.7407550077041603,0.22814606595373577,50,0.00971052646636959,0.001462421331348906,2,0.7407550077041603,0.22814606595373577,100,0.013349950313568074,0.0020394075679670185,2,0.7407550077041603,0.22814606595373577,200,0.013884949684143003,0.0033168805263031533,2
deeparch,4096,0.39293722059498637,5.695323946259567e-17,25,0.009357488155364945,0.0004421487834779468,1,0.39293722059498637,5.695323946259567e-17,50,0.01579902172088618,0.0003695735850222132,1,0.318034050425252,1.1390647892519134e-16,100,0.03328635692596431,0.0009784981428488497,1,0.27980789545202833,5.695323946259567e-17,200,0.06271234750747676,0.0018989672600009855,1,0.6113701438935395,0.21648058500389675,25,0.00659527778625483,0.0005583438281324324,2,0.5900167010637316,0.21722459620144316,50,0.00737180709838863,0.0007870512078095406,2,0.5768692008258862,0.21588591906616536,100,0.011880314350128126,0.0010374460364533991,2,0.5765673635969032,0.21579071551349768,200,0.015031456947326615,0.0017753144094113933,2
exastencils,86058,0.7183612781605534,1.1390647892519134e-16,25,0.008886051177978466,0.0003642535776466403,4,0.685756767161841,0.0,50,0.016981875896453814,0.0028452664198147536,3,0.285156716715122,1.1390647892519134e-16,100,0.032540869712829545,0.0011962063844574414,1,0.2420513228988277,0.0,200,0.06904131174087522,0.0402666266634177,1,0.6126667728702856,0.23526147428889466,25,0.0047128558158874055,0.0005110907912897671,2,0.5837880175766988,0.20874230883288297,50,0.010219156742095906,0.0014917232958872304,2,0.5683480027081922,0.19068414281337587,100,0.015345823764800981,0.0019236440125248915,2,0.5683480027081922,0.19068414281337587,200,0.013829016685485787,0.0012028733351302793,2
javagc,166975,0.9336962459266515,1.1390647892519134e-16,25,0.13849420547485347,0.008756642911480898,2,0.9082044616901179,1.1390647892519134e-16,50,0.22913612127304073,0.002898480845454579,2,0.9082044616901179,1.1390647892519134e-16,100,0.6218046545982361,0.05206051920454834,2,0.8706197768527064,0.0,200,0.8459564566612243,0.04448276643073441,1,0.931968643849636,0.12197576349775725,25,0.06325408220291133,0.028637118640693505,2,0.9237114405369597,0.12227280547814665,50,0.089404284954071,0.05402943542461859,2,0.9188617227674282,0.1217057459805914,100,0.23884963989257812,0.17790090862439156,2,0.8918721392378833,0.1711423580619079,200,0.2690341114997864,0.2288699584223323,1
nasa93dem,93,0.4966034133579772,1.1390647892519134e-16,25,0.007451593875884959,0.00043313172007664936,1,0.6319589854575922,0.0,50,0.028765368461608827,0.0006143982877606098,2,0.6319589854575922,0.0,100,0.04281512498855587,0.001295709194958891,2,0.6319589854575922,0.0,200,0.03646088838577267,0.001107158162516736,2,0.7018236911283242,0.07453356590208435,25,0.00413688421249385,0.0007928664595677671,3,0.4966034133579772,1.1390647892519134e-16,50,0.009536945819854696,0.0006074597257583771,1,0.4966034133579772,1.1390647892519134e-16,100,0.009918785095214797,0.001288038460925091,1,0.7081686446998167,0.07235378247020496,200,0.008615410327911322,0.0013992021742973732,3
pom3a,20000,0.5821691732646656,1.1390647892519134e-16,25,0.06107447147369381,0.0012989492745931154,2,0.4445316869189867,1.1390647892519134e-16,50,0.9102523446083068,0.04742242959475285,1,0.4417494826127711,0.0,100,2.234035873413086,0.02875688771484098,1,0.4417494826127711,0.0,200,4.1930267930030825,0.05081617340997437,1,0.561755485410245,0.07267455712750402,25,0.005916059017181339,0.0007505638570570248,2,0.5321741244906795,0.07011009498082593,50,0.0132224321365356,0.001993213265927768,2,0.48355055323175833,0.06192394984834945,100,0.025859999656677207,0.0032233169272549165,1,0.4578204417366282,0.06059219681087594,200,0.035412323474883975,0.004465769655839587,1
pom3b,20000,0.4979407326342991,1.1390647892519134e-16,25,0.9959362030029297,0.01571927226207384,2,0.4711376046004183,0.0,50,2.449830174446106,0.08591332626642238,1,0.4711376046004183,0.0,100,2.428226721286774,0.19184522451318634,1,0.4711376046004183,0.0,200,4.82718459367752,0.12146585393997082,1,0.5310587394235975,0.06948048531980128,25,0.009806406497955281,0.0015914575318943653,2,0.5025701571822989,0.06269930891362477,50,0.0114094495773315,0.0015337662948896771,2,0.4704170326176357,0.051577584774001074,100,0.0253107070922851,0.004436145069740976,1,0.4530710312749509,0.05110064835836556,200,0.03923729658126827,0.006855238766222652,1
pom3c,20000,0.34253086350385936,5.695323946259567e-17,25,0.741035270690918,0.012698795093249499,1,0.34253086350385936,5.695323946259567e-17,50,1.479917585849762,0.1036608700355176,1,0.34253086350385936,5.695323946259567e-17,100,2.7794160723686216,0.05949475274470085,1,0.34253086350385936,5.695323946259567e-17,200,4.871071100234985,0.3074215709792273,1,0.46396332552613045,0.07153080428274586,25,0.006510841846466026,0.0012732157731231402,2,0.4373396757883091,0.07148405908211823,50,0.011401331424713083,0.001694787309360419,2,0.38732082349101,0.07230880853710056,100,0.02483812570571895,0.0032004703511507204,1,0.36796644989443716,0.05615477393817715,200,0.03259129524230952,0.0046180935009887585,1
pom3d,500,0.5560452681749128,0.0,25,0.03817509412765498,0.0012486123913161445,1,0.5560452681749128,0.0,50,0.07686672210693356,0.0019316554662343714,1,0.5542990670895909,1.1390647892519134e-16,100,0.08927426338195796,0.0021962145018677892,1,0.520778140976535,1.1390647892519134e-16,200,0.1810489654541015,0.006260787656654546,1,0.6111769050236684,0.04911662695672098,25,0.0043644785881041944,0.0007179420640041072,3,0.5809403088848747,0.03063157297886386,50,0.009844112396240183,0.0011108300740308942,2,0.566310965476992,0.017652147939320673,100,0.021801197528839057,0.0028595192185297464,1,0.5598297590720657,0.01601011249493975,200,0.021093702316284137,0.0028713809250394177,1
redis,4400,0.23536183720556886,5.695323946259567e-17,25,0.03234694004058834,0.0010467916663307597,2,0.20654770357173216,2.8476619731297836e-17,50,0.06186029911041256,0.0010808317731097296,1,0.20654770357173216,2.8476619731297836e-17,100,0.14910175800323486,0.006769431325489411,1,0.20654770357173216,2.8476619731297836e-17,200,0.16700323820114132,0.00895915740208152,1,0.27902316424238793,0.08568054499016883,25,0.004579615592956495,0.0011731465871712156,2,0.27644967779809804,0.08645699369619866,50,0.00724761486053462,0.0020978446719287836,2,0.24975365851508852,0.08357249928196284,100,0.014326238632202098,0.003583059222807368,2,0.2449842456616375,0.0846261767886884,200,0.015251374244689883,0.004187957488535201,2
rs-6d-c3_obj1,3840,0.37079843656547207,5.695323946259567e-17,25,0.013017189502716025,0.025073194699166974,1,0.37079843656547207,5.695323946259567e-17,50,0.015329551696777282,0.0011545192284530634,1,0.37079843656547207,5.695323946259567e-17,100,0.03779519796371456,0.0008576040097471808,1,0.37079843656547207,5.695323946259567e-17,200,0.04868183135986322,0.002196799577159602,1,0.5316861535473394,0.2431743810035948,25,0.0032764554023742196,0.0004638315169576171,2,0.5301247040845233,0.2433018015170786,50,0.004869675636291461,0.0007974624822119281,2,0.5301247040845233,0.2433018015170786,100,0.014409279823303176,0.024431755363265063,2,0.5301247040845233,0.2433018015170786,200,0.016098523139953573,0.025830547057414152,2
rs-6d-c3_obj2,3840,0.0722119368519856,0.0,25,0.01310920715332026,0.024126143665617727,1,0.0722119368519856,0.0,50,0.015188062191009474,0.0004246987711988337,1,0.0,0.0,100,0.02764897346496578,0.0012402016706420463,1,0.0,0.0,200,0.04912222623825068,0.024624003305440494,1,0.7249467912044247,0.3803187112592833,25,0.004521143436431841,0.0005946929646267962,2,0.6871307416119847,0.39240729863643553,50,0.00475310087203975,0.000777124746851828,2,0.6850864642928097,0.3949875062776395,100,0.011457240581512406,0.018278584193931992,2,0.6850864642928097,0.3949875062776395,200,0.015981626510620076,0.025490732618440183,2
sol-6d-c2-obj1,2866,0.34926999301494255,5.695323946259567e-17,25,0.008222985267639111,0.0007026926741143376,1,0.34926999301494255,5.695323946259567e-17,50,0.026984512805938686,0.030160801390915527,1,0.34926999301494255,5.695323946259567e-17,100,0.027563691139221143,0.0014883215779589716,1,0.34926999301494255,5.695323946259567e-17,200,0.03563970327377315,0.0015092951327731145,1,0.6145080071357155,0.2355742736407954,25,0.0035181760787963306,0.0006525814353363701,2,0.6145080071357155,0.2355742736407954,50,0.00566817522048945,0.0009261791616571856,2,0.6130968714475504,0.23667176018365202,100,0.008877611160278274,0.00132432463863636,2,0.6130968714475504,0.23667176018365202,200,0.010352504253387395,0.0013198348180993385,2
storm,1557,0.0126943403829999,0.0,25,0.00880519151687617,0.00043045666781904324,1,0.0,0.0,50,0.02066842317581171,0.0007318665810286329,1,0.0,0.0,100,0.0448474287986755,0.0014550974830405065,1,0.0,0.0,200,0.05810918807983395,0.0018739370838976276,1,0.10751195286117143,0.22394843625805555,25,0.008430266380310006,0.0008420535668598431,2,0.028600327094899923,0.046960009006279675,50,0.009660089015960643,0.0010774151827602915,1,0.013235504389349905,0.0033292717361492574,100,0.016591501235961873,0.0021534497120257296,1,0.013108588220749905,0.0033049095868281034,200,0.02361594438552852,0.002904911729986963,1
wc+rs-3d-c4-obj1,196,0.6598197849045635,0.0,25,0.006724989414215019,0.00029339740231365866,2,0.6598197849045635,0.0,50,0.013419830799102733,0.0013709878838079215,2,0.0,0.0,100,0.023249185085296577,0.0011427625127829245,1,0.0,0.0,200,0.026450538635253863,0.0016169005393772476,1,0.6228049313990598,0.22921493724689684,25,0.0026344537734984998,0.0007235280732358492,2,0.6228049313990598,0.22921493724689684,50,0.0055873870849609,0.0008499653604902981,2,0.6228049313990598,0.22921493724689684,100,0.006289708614349321,0.0010183779896296714,2,0.6228049313990598,0.22921493724689684,200,0.006752812862396195,0.0008371323043442722,2
wc+sol-3d-c4-obj1,196,0.6152563903017036,1.1390647892519134e-16,25,0.006676757335662804,0.0004002690891613952,2,0.6152563903017036,1.1390647892519134e-16,50,0.011472511291503859,0.0006864148173846761,2,0.03901209525578771,7.119154932824459e-18,100,0.03182027339935299,0.0010015108919828532,1,0.0,0.0,200,0.025649809837341275,0.0006829651833665777,1,0.6190347560781715,0.22935185766044203,25,0.0026591539382933953,0.000820589033905637,2,0.6190347560781715,0.22935185766044203,50,0.004453194141387879,0.0005344003486207499,2,0.6190347560781715,0.22935185766044203,100,0.00675216913223262,0.0007478387112055433,2,0.6190347560781715,0.22935185766044203,200,0.007294702529907179,0.0004879983928040415,2
wc+wc-3d-c4-obj1,196,0.6331031316482053,0.0,25,0.0070246219635009405,0.0012249807711734654,2,0.5600496614871289,1.1390647892519134e-16,50,0.01567378044128413,0.0005518467137460666,2,0.18052403215063978,2.8476619731297836e-17,100,0.025834453105926452,0.0009237362027559146,1,0.18052403215063978,2.8476619731297836e-17,200,0.025027716159820506,0.001272953450671965,1,0.5911042567912731,0.1876493932729053,25,0.0031585097312926804,0.0003889263574826227,2,0.5911042567912731,0.1876493932729053,50,0.00458440780639644,0.0018839024262268503,2,0.5820780551837411,0.21129080438551912,100,0.008080422878265324,0.0008626168456911407,2,0.5820780551837411,0.21129080438551912,200,0.007346618175506541,0.0014555685301696909,2
wc-6d-c1-obj1,2880,0.36579192177054703,5.695323946259567e-17,25,0.00848057270050043,0.0008991716471571293,1,0.36579192177054703,5.695323946259567e-17,50,0.015267491340637155,0.0007192120825445799,1,0.2080638066186386,0.0,100,0.02817418575286862,0.0006461625309032394,1,0.2080638066186386,0.0,200,0.03834037780761714,0.001423234549914425,1,0.5354050292422965,0.12916503741355784,25,0.0031918525695800253,0.0006183260292895404,2,0.5354050292422965,0.12916503741355784,50,0.005222344398498491,0.000873995396597883,2,0.5354050292422965,0.12916503741355784,100,0.007451045513153021,0.0011873912587795285,2,0.5354050292422965,0.12916503741355784,200,0.009187793731689405,0.001228530428419578,2
x264,53662,0.5301635991820041,1.1390647892519134e-16,25,0.01686320304870602,0.0005747902552964747,2,0.3316331383459363,5.695323946259567e-17,50,0.04172104597091671,0.0017891903730981747,1,0.3316331383459363,5.695323946259567e-17,100,0.14130518436431885,0.010195411976815916,1,0.3316331383459363,5.695323946259567e-17,200,0.09883742332458494,0.0028486140437482457,1,0.5881360869358445,0.030263076557139695,25,0.006049239635467474,0.0010850750360170778,3,0.5881360869358445,0.030263076557139695,50,0.00885633230209345,0.001261182713849096,3,0.5827923622009797,0.03256594809469673,100,0.014475524425506528,0.0030257605324972136,3,0.5827923622009797,0.03256594809469673,200,0.01670260429382319,0.0034474557770614,3
xomo_flight,10000,0.6655332871093634,1.1390647892519134e-16,25,0.23134334087371822,0.004068109848080131,3,0.5874362725810046,1.1390647892519134e-16,50,0.20565203428268428,0.005315725223842547,2,0.5513177386485436,1.1390647892519134e-16,100,0.7266250729560852,0.02059271549393278,1,0.5513177386485436,1.1390647892519134e-16,200,1.573807990550995,0.03242891235547944,1,0.6221799027321996,0.0835527344416785,25,0.014540362358093209,0.0032862994436982655,2,0.5610866856223132,0.09695068107127777,50,0.01917343139648433,0.0018383114299770327,1,0.49842827115118615,0.0897299861774956,100,0.037024855613708454,0.0030988335867463603,1,0.4572001319979761,0.08116968429790443,200,0.060957169532775836,0.00582444855070517,1
xomo_ground,10000,0.6291772394089352,1.1390647892519134e-16,25,0.1777834296226501,0.001618844720846619,2,0.548789063272569,1.1390647892519134e-16,50,0.4015825867652893,0.007568736205958591,1,0.548789063272569,1.1390647892519134e-16,100,0.801250946521759,0.019206077604832696,1,0.548482681133791,0.0,200,1.3954660296440125,0.03040671778840998,1,0.6295224548462734,0.09523306864824868,25,0.010006010532379105,0.0009780639761151101,2,0.5682757189739456,0.08941346231762146,50,0.019553732872009226,0.0012520688495738107,1,0.5279175247699968,0.07433738084510384,100,0.03722229003906245,0.0021059493741751906,1,0.4970623107250235,0.0748657050311968,200,0.08530623912811275,0.008524775967870728,1
xomo_osp,10000,0.7178440855586923,0.0,25,0.24517346620559688,0.0033422467525126265,3,0.544717889073007,1.1390647892519134e-16,50,0.44628713130950926,0.0074646542645959,1,0.544717889073007,1.1390647892519134e-16,100,0.8711345791816711,0.03564778738092316,1,0.544717889073007,1.1390647892519134e-16,200,1.2418962001800538,0.016623376580891237,1,0.6297364139343216,0.06473248089996113,25,0.009566450119018494,0.0009272825919937676,2,0.6140494622232379,0.06744476027111014,50,0.02004038095474239,0.001782682114726875,2,0.5797551589559788,0.06087415541700265,100,0.03697823286056514,0.002542824757300441,1,0.560650331164706,0.0665683412560052,200,0.07284106016159055,0.006441382170050666,1
xomo_osp2,10000,0.5354835700131847,1.1390647892519134e-16,25,0.11722775697708125,0.0018827999484425676,3,0.5354835700131847,1.1390647892519134e-16,50,0.1994656324386596,0.002721805326424063,3,0.4335553966282003,1.1390647892519134e-16,100,0.44465075731277465,0.010522322379624721,1,0.37946527217509274,5.695323946259567e-17,200,0.8787794470787048,0.019798732934485617,1,0.4973007364495022,0.06444558943428637,25,0.014313256740570029,0.0018098465900269602,2,0.46116821226935717,0.053078087041010164,50,0.01929373741149896,0.00155612928738663,2,0.37431260751998796,0.07509652980720644,100,0.05402162075042721,0.004670626989426312,1,0.34701996667555085,0.0708328210094912,200,0.07711311578750606,0.005018471949437812,1
